5YQ8,D6M9,SAR9,ZQ50,1OGV,UVGB,TWWV,FZUL,LDBJ,3O99,C0TG,U5NM,K03U,2FZG,68AK,O54T,XXYJ,ZT3G,KCS9,JV9V,L8O7,08W0,3O2D,QAID,OVCT,YAQ5,C77C,8K3B,HTZ9,G4N0,67JR,N8KG,9ZJ9,4CX3,NAD7,X3KZ,8YQA,TV2E,1B1U,XYFG,AN91,YPYO,OURC,I3T6,GASV,A9XG,35N1,YKSQ,3BMV,YKAQ,WOLC,TALS,Z7E2,VQP0,HPNW,EM8L,G3VD,R8H6,SBQX,GGQ4,ZE85,CPLP,DI39,7T6E,R7OH,6HUB,M1UL,75PM,2J0O,UX3R,CSIF,FXYO,LHG6,IX4T,MCGP,GCJI,1X82,RRH0,Y07Q,WY2M,HNZD,LBZF,LREX,IHWP,FZ2K,ZWGF,A0GN,2S89,RRNR,IUFK,OM9G,ZZ6G,N4PZ,1HI2,BOJ3,2HZR,LBDE,D9QV,VN0S,TQY0,6OP0,TR6T,CLHS,LY8T,3EVY,MK8O,1FO8,1CMK,CDQJ,LKU8,0MRV,UILJ,X9XK,XEQX,KOBD,3GTM,ChemicalShift,HMDBID,HPosition
0.06290277936387946,0.0,0.0,1.0,0.5609855179057147,0.0,1.0,0.0,7.557251415826283,0.062409063283175845,0.0,0.0,0.0,0.0,2.0,1.782577211143035,1.2,2.02681573163423,0.0,0.0,0.0,4.3696875,0.06290277936387946,1.0,0.0,0.0,0.32,0.0,0.0,0.08968784506119834,0.0,0.0,3.0,1.3483590230819638,3.0,2.0,0.0,8.822428495594124,0.09010510955873335,0.0,0.0,0.0,0.0,1.0,0.7416422353998013,1.7,1.4278151035760898,0.0,0.0,3.0,7.288375000000002,0.08968784506119834,4.0,0.0,0.0,0.77,0.0,0.28,-0.3892982512732992,0.0,0.0,1.0,0.9528606251530903,3.0,2.0,0.0,9.367790908874799,-0.3887183269790271,0.0,0.0,0.0,3.2020967410505783,0.0,1.049471426987904,1.55,0.0,0.0,0.0,3.0,4.7984375,-0.3892982512732992,6.0,0.0,0.0,0.73,0.0,-0.68,-0.02674535183965195,0.0,0.0,2.0,1.282135646553461,3.0,2.0,0.0,7.735722651054599,-0.026756344735796182,0.0,0.0,0.0,0.0,2.0,0.7799486760142139,1.7,2.4243433358334374,0.0,0.0,3.0,6.522062500000002,-0.02674535183965195,4.0,0.0,0.0,0.77,0.0,0.0,3.7897,HMDB0000421,9
0.02898385799908651,0.0,0.0,1.0,0.4844150654296304,0.0,1.0,0.0,7.349453127137008,0.028833122202103184,0.0,0.0,0.0,0.0,3.0,2.064345375206476,1.2,2.612126356055541,0.0,0.0,0.0,3.9865312500000005,0.02898385799908651,1.0,0.0,0.0,0.32,0.0,0.0,-0.02674535183965195,0.0,0.0,2.0,1.282135646553461,3.0,2.0,0.0,7.735722651054599,-0.026756344735796182,0.0,0.0,0.0,0.0,2.0,0.7799486760142139,1.7,2.4243433358334374,0.0,0.0,3.0,6.522062500000002,-0.02674535183965195,4.0,0.0,0.0,0.77,0.0,0.0,0.02898385799908651,0.0,0.0,1.0,0.5084483806609431,0.0,1.0,0.0,7.349453127137008,0.028833122202103184,0.0,0.0,0.0,0.0,3.0,1.9667679906858553,1.2,2.6770236476355604,0.0,0.0,0.0,3.9865312500000005,0.02898385799908651,1.0,0.0,0.0,0.32,0.0,0.0,-0.06282256970653696,0.0,0.0,1.0,1.1788733964636677,3.0,2.0,0.0,7.4105302646541125,-0.06284250485051808,0.0,0.0,0.0,0.0,3.0,0.8482675094711237,1.7,3.8153483052009816,0.0,0.0,3.0,5.195781250000001,-0.06282256970653696,4.0,0.0,0.0,0.77,0.0,0.0,4.057,HMDB0000421,10
0.02898385799908651,0.0,0.0,1.0,0.5084483806609431,0.0,1.0,0.0,7.349453127137008,0.028833122202103184,0.0,0.0,0.0,0.0,3.0,1.9667679906858553,1.2,2.6770236476355604,0.0,0.0,0.0,3.9865312500000005,0.02898385799908651,1.0,0.0,0.0,0.32,0.0,0.0,-0.02674535183965195,0.0,0.0,2.0,1.282135646553461,3.0,2.0,0.0,7.735722651054599,-0.026756344735796182,0.0,0.0,0.0,0.0,2.0,0.7799486760142139,1.7,2.4243433358334374,0.0,0.0,3.0,6.522062500000002,-0.02674535183965195,4.0,0.0,0.0,0.77,0.0,0.0,0.02898385799908651,0.0,0.0,1.0,0.4844150654296304,0.0,1.0,0.0,7.349453127137008,0.028833122202103184,0.0,0.0,0.0,0.0,3.0,2.064345375206476,1.2,2.612126356055541,0.0,0.0,0.0,3.9865312500000005,0.02898385799908651,1.0,0.0,0.0,0.32,0.0,0.0,-0.06282256970653696,0.0,0.0,1.0,1.1788733964636677,3.0,2.0,0.0,7.4105302646541125,-0.06284250485051808,0.0,0.0,0.0,0.0,3.0,0.8482675094711237,1.7,3.8153483052009816,0.0,0.0,3.0,5.195781250000001,-0.06282256970653696,4.0,0.0,0.0,0.77,0.0,0.0,1.458,HMDB0000421,11
0.023095457936994607,0.0,0.0,1.0,0.46224825642249656,0.0,1.0,0.0,7.313581855568134,0.023057625297335054,0.0,0.0,0.0,0.0,4.0,2.163339690536326,1.2,4.214209326789546,0.0,0.0,0.0,3.323390625000001,0.023095457936994607,1.0,0.0,0.0,0.32,0.0,0.0,-0.06282256970653696,0.0,0.0,1.0,1.1788733964636677,3.0,2.0,0.0,7.4105302646541125,-0.06284250485051808,0.0,0.0,0.0,0.0,3.0,0.8482675094711237,1.7,3.8153483052009816,0.0,0.0,3.0,5.195781250000001,-0.06282256970653696,4.0,0.0,0.0,0.77,0.0,0.0,0.023095457936994607,0.0,0.0,1.0,0.40936544357174137,0.0,1.0,0.0,7.313581855568134,0.023057625297335054,0.0,0.0,0.0,0.0,4.0,2.4428051163159545,1.2,4.579836487255849,0.0,0.0,0.0,3.323390625000001,0.023095457936994607,1.0,0.0,0.0,0.32,0.0,0.0,0.023095457936994607,0.0,0.0,1.0,0.4426106485157188,0.0,1.0,0.0,7.313581855568134,0.023057625297335054,0.0,0.0,0.0,0.0,4.0,2.259322055069098,1.2,4.121019777919053,0.0,0.0,0.0,3.323390625000001,0.023095457936994607,1.0,0.0,0.0,0.32,0.0,0.0,0.9342,HMDB0000421,13
0.03197051763088837,0.0,0.0,1.0,0.5511953138015739,0.0,1.0,0.0,7.367853636091646,0.03179805468097488,0.0,0.0,0.0,0.0,5.0,1.8142389366539358,1.2,5.683567612864301,0.0,0.0,0.0,4.6958906250000005,0.03197051763088837,1.0,0.0,0.0,0.32,0.0,0.0,-0.018511945995524963,0.0,0.0,2.0,1.3372880493010242,3.0,2.0,0.0,7.809800293021963,-0.018611208704376922,0.0,0.0,0.0,0.0,4.0,0.7477820507875484,1.7,4.880994502148102,0.0,0.0,3.0,7.940781250000001,-0.018511945995524963,4.0,0.0,0.0,0.77,0.0,0.1435,0.03197051763088837,0.0,0.0,1.0,0.5545511740624753,0.0,1.0,0.0,7.367853636091646,0.03179805468097488,0.0,0.0,0.0,0.0,5.0,1.8032600899107296,1.2,4.893213720041258,0.0,0.0,0.0,4.6958906250000005,0.03197051763088837,1.0,0.0,0.0,0.32,0.0,0.0,-0.08077996610848157,-0.03627822097705238,0.0,3.0,1.2964792774661404,2.0,2.0,0.0,8.380166373223961,-0.04429139871853087,0.0,0.0,0.0,5.630943147428067,3.0,0.7713196943297203,1.7,3.6554001983367024,0.0,0.0,2.0,8.719500000000002,-0.044501745131429175,4.0,0.0,0.0,0.77,0.0,-0.1435,2.739,HMDB0000423,13
0.03728052289619188,0.0,0.0,1.0,0.5382724171431753,0.0,1.0,0.0,7.399621118189939,0.03692058828525061,0.0,0.0,0.0,0.0,6.0,1.857795361886451,1.2,5.16521002864356,0.0,0.0,0.0,4.2982265625,0.03728052289619188,1.0,0.0,0.0,0.32,0.0,0.0,0.03727003068250124,0.0,0.0,2.0,1.2814053163915444,3.0,2.0,0.0,8.321975154803592,0.036972254178110224,0.0,0.0,0.0,0.0,5.0,0.7803932036242944,1.7,5.605914577479753,0.0,0.0,3.0,7.145453125,0.03727003068250124,4.0,0.0,0.0,0.77,0.0,0.061,0.03728052289619188,0.0,0.0,1.0,0.5358569839425912,0.0,1.0,0.0,7.399621118189939,0.03692058828525061,0.0,0.0,0.0,0.0,6.0,1.8661695750281284,1.2,5.959940424198886,0.0,0.0,0.0,4.2982265625,0.03728052289619188,1.0,0.0,0.0,0.32,0.0,0.0,0.4229702494516558,0.16379409990495175,0.0,3.0,1.0920823769654717,2.0,2.0,0.0,11.31427476900102,0.2599009177628264,0.0,0.0,0.0,8.165581082303444,6.0,0.915681839659992,1.7,6.9332951105516925,0.0,0.0,2.0,5.783851562500001,0.25917614954670404,4.0,0.0,0.0,0.77,0.0,0.659,2.483,HMDB0000423,15
0.06505680619223857,0.0,0.0,1.0,0.5312123137588545,0.0,1.0,-0.0037066290099494175,7.5712366101927255,0.06467613648491505,0.0,0.0,0.5469241273814949,0.0,3.0,1.8824864825214749,1.2,2.6141422532065843,1.0,1.0,0.0,4.681546875,0.06505680619223857,1.0,-0.0037058090289291854,0.4171823712080069,0.32,0.0,0.15,-0.0634451170713213,-0.03726774848707932,0.0,2.0,1.2327499684747065,2.0,2.0,0.0,8.546725575391681,-0.02621373779859132,0.0,0.0,0.0,5.773742861101392,2.0,0.8111945046223037,1.7,2.381320717585097,0.0,0.0,2.0,7.746093750000002,-0.02617736858424198,4.0,0.0,0.0,0.77,0.0,-0.15,0.060194188722497,-0.04175970452064731,0.0,3.0,1.1954559317616749,2.0,2.0,0.0,9.760619643891754,0.10244342430939482,0.0,0.0,0.0,6.808659890332158,1.0,0.8365009310935931,1.7,1.3621716081316626,0.0,0.0,2.0,7.524046875000001,0.10195389324314431,4.0,0.0,0.0,0.77,0.0,0.0825,-0.08077996610848157,-0.03627822097705238,0.0,3.0,1.2964792774661404,2.0,2.0,0.0,8.380166373223961,-0.04429139871853087,0.0,0.0,0.0,5.630943147428067,3.0,0.7713196943297203,1.7,3.6554001983367024,0.0,0.0,2.0,8.719500000000002,-0.044501745131429175,4.0,0.0,0.0,0.77,0.0,-0.1435,6.666,HMDB0000423,17
0.062389916192532265,0.0,0.0,1.0,0.5132559585239779,0.0,1.0,-0.00789579048247018,7.555405187643322,0.06210984973824453,0.0,0.0,0.5417848848821345,0.0,5.0,1.9483456224761642,1.2,5.238720061236332,1.0,1.0,0.0,4.593328125000001,0.062389916192532265,1.0,-0.007896603176846678,0.4464516388607419,0.32,0.0,0.15,-0.09092238209263545,-0.03481337715926284,0.0,2.0,1.2148792021958787,2.0,2.0,0.0,8.2730922807429,-0.055969738499455204,0.0,0.0,0.0,5.541163138521505,4.0,0.8231271044829088,1.7,4.151883401542004,0.0,0.0,2.0,7.5696562499999995,-0.056109004933372605,4.0,0.0,0.0,0.77,0.0,-0.15,-0.06621830080710764,-0.03709400324877126,0.0,2.0,1.1679641507087126,2.0,2.0,0.0,8.519617727419094,-0.029148630146613383,0.0,0.0,0.0,5.7506898762964305,3.0,0.856190662524365,1.7,3.663878732982302,0.0,0.0,2.0,7.1711718750000015,-0.029124297558336378,4.0,0.0,0.0,0.77,0.0,-0.15,-0.08077996610848157,-0.03627822097705238,0.0,3.0,1.2964792774661404,2.0,2.0,0.0,8.380166373223961,-0.04429139871853087,0.0,0.0,0.0,5.630943147428067,3.0,0.7713196943297203,1.7,3.6554001983367024,0.0,0.0,2.0,8.719500000000002,-0.044501745131429175,4.0,0.0,0.0,0.77,0.0,-0.1435,6.477,HMDB0000423,18
0.06478235853226887,0.0,0.0,1.0,0.4814944803717731,0.0,1.0,-0.004093764127073702,7.569605214514031,0.06441163062232527,0.0,0.0,0.5357320442807009,0.0,4.0,2.0768670063006263,1.2,4.552531939481589,1.0,1.0,0.0,4.3940859375,0.06478235853226887,1.0,-0.004093677500595821,0.2186751191763644,0.32,0.0,0.15,-0.06621830080710764,-0.03709400324877126,0.0,2.0,1.1679641507087126,2.0,2.0,0.0,8.519617727419094,-0.029148630146613383,0.0,0.0,0.0,5.7506898762964305,3.0,0.856190662524365,1.7,3.663878732982302,0.0,0.0,2.0,7.1711718750000015,-0.029124297558336378,4.0,0.0,0.0,0.77,0.0,-0.15,-0.09092238209263545,-0.03481337715926284,0.0,2.0,1.2148792021958787,2.0,2.0,0.0,8.2730922807429,-0.055969738499455204,0.0,0.0,0.0,5.541163138521505,4.0,0.8231271044829088,1.7,4.151883401542004,0.0,0.0,2.0,7.5696562499999995,-0.056109004933372605,4.0,0.0,0.0,0.77,0.0,-0.15,0.059953164347033246,-0.04175060828579389,0.0,3.0,1.1928863731619699,2.0,2.0,0.0,9.758282306906581,0.10220068529959912,0.0,0.0,0.0,6.806577612271754,2.0,0.838302811146473,1.7,2.3942111811617623,0.0,0.0,2.0,7.236585937500001,0.10170377263282714,4.0,0.0,0.0,0.77,0.0,0.0825,3.666,HMDB0000423,19
0.026593560403091333,0.0,0.0,1.0,0.6042308842608404,0.0,1.0,0.0,7.335150545831411,0.026529596916416254,0.0,0.0,0.0,0.0,5.0,1.654996502244844,1.2,4.896208669981295,0.0,0.0,0.0,4.495164062500001,0.026593560403091333,1.0,0.0,0.0,0.32,0.0,0.0,-0.05308253027247742,0.0,0.0,2.0,1.4746235068644231,3.0,2.0,0.0,7.499060818245498,-0.05296437970896058,0.0,0.0,0.0,0.0,4.0,0.6781391964423228,1.7,4.318038541977133,0.0,0.0,3.0,7.5393281250000035,-0.05308253027247742,4.0,0.0,0.0,0.77,0.0,0.0,0.026593560403091333,0.0,0.0,1.0,0.5824014091553289,0.0,1.0,0.0,7.335150545831411,0.026529596916416254,0.0,0.0,0.0,0.0,5.0,1.7170288125681643,1.2,4.448383025325045,0.0,0.0,0.0,4.495164062500001,0.026593560403091333,1.0,0.0,0.0,0.32,0.0,0.0,-0.05026829829737434,0.0,0.0,2.0,1.4471756231827158,3.0,2.0,0.0,7.523603821203697,-0.050233127332207195,0.0,0.0,0.0,0.0,3.0,0.6910011362689622,1.7,2.9224585608695977,0.0,0.0,3.0,7.5173984375000025,-0.05026829829737434,4.0,0.0,0.0,0.77,0.0,0.0,4.0121,HMDB0000424,15
0.026593560403091333,0.0,0.0,1.0,0.5824014091553289,0.0,1.0,0.0,7.335150545831411,0.026529596916416254,0.0,0.0,0.0,0.0,5.0,1.7170288125681643,1.2,4.448383025325045,0.0,0.0,0.0,4.495164062500001,0.026593560403091333,1.0,0.0,0.0,0.32,0.0,0.0,-0.05308253027247742,0.0,0.0,2.0,1.4746235068644231,3.0,2.0,0.0,7.499060818245498,-0.05296437970896058,0.0,0.0,0.0,0.0,4.0,0.6781391964423228,1.7,4.318038541977133,0.0,0.0,3.0,7.5393281250000035,-0.05308253027247742,4.0,0.0,0.0,0.77,0.0,0.0,0.026593560403091333,0.0,0.0,1.0,0.6042308842608404,0.0,1.0,0.0,7.335150545831411,0.026529596916416254,0.0,0.0,0.0,0.0,5.0,1.654996502244844,1.2,4.896208669981295,0.0,0.0,0.0,4.495164062500001,0.026593560403091333,1.0,0.0,0.0,0.32,0.0,0.0,-0.053169612141420707,0.0,0.0,2.0,1.4239831023600396,3.0,2.0,0.0,7.498344099220258,-0.05304418626238237,0.0,0.0,0.0,0.0,5.0,0.7022555242001461,1.7,5.305659994760313,0.0,0.0,3.0,7.5099218750000025,-0.053169612141420707,4.0,0.0,0.0,0.77,0.0,0.0,1.2988,HMDB0000424,16
0.026592266449670984,0.0,0.0,1.0,0.5576830560682025,0.0,1.0,0.0,7.335144231653635,0.02652858018766478,0.0,0.0,0.0,0.0,6.0,1.7931331947759659,1.2,5.550963517264368,0.0,0.0,0.0,4.480460937500001,0.026592266449670984,1.0,0.0,0.0,0.32,0.0,0.0,-0.053169612141420707,0.0,0.0,2.0,1.4239831023600396,3.0,2.0,0.0,7.498344099220258,-0.05304418626238237,0.0,0.0,0.0,0.0,5.0,0.7022555242001461,1.7,5.305659994760313,0.0,0.0,3.0,7.5099218750000025,-0.053169612141420707,4.0,0.0,0.0,0.77,0.0,0.0,0.026592266449670984,0.0,0.0,1.0,0.5396313360107368,0.0,1.0,0.0,7.335144231653635,0.02652858018766478,0.0,0.0,0.0,0.0,6.0,1.8531169953779398,1.2,5.088249636171558,0.0,0.0,0.0,4.480460937500001,0.026592266449670984,1.0,0.0,0.0,0.32,0.0,0.0,-0.05269636230834486,0.0,0.0,2.0,1.4021091354450166,3.0,2.0,0.0,7.502371587594257,-0.05259576065343399,0.0,0.0,0.0,0.0,6.0,0.7132112434904072,1.7,6.698303765133379,0.0,0.0,3.0,7.414476562500002,-0.05269636230834486,4.0,0.0,0.0,0.77,0.0,0.0,1.5649,HMDB0000424,18
0.026693350175406052,0.0,0.0,1.0,0.5769415874982442,0.0,1.0,0.0,7.33571214615694,0.026620028311704614,0.0,0.0,0.0,0.0,4.0,1.7332777211229262,1.2,2.582112516913235,0.0,0.0,0.0,4.484199218750001,0.026693350175406052,1.0,0.0,0.0,0.32,0.0,0.0,-0.05026829829737434,0.0,0.0,2.0,1.4471756231827158,3.0,2.0,0.0,7.523603821203697,-0.050233127332207195,0.0,0.0,0.0,0.0,3.0,0.6910011362689622,1.7,2.9224585608695977,0.0,0.0,3.0,7.5173984375000025,-0.05026829829737434,4.0,0.0,0.0,0.77,0.0,0.0,0.026693350175406052,0.0,0.0,1.0,0.56961487940804,0.0,1.0,0.0,7.33571214615694,0.026620028311704614,0.0,0.0,0.0,0.0,4.0,1.7555721174966996,1.2,3.2983474801785215,0.0,0.0,0.0,4.484199218750001,0.026693350175406052,1.0,0.0,0.0,0.32,0.0,0.0,-0.05308253027247742,0.0,0.0,2.0,1.4746235068644231,3.0,2.0,0.0,7.499060818245498,-0.05296437970896058,0.0,0.0,0.0,0.0,4.0,0.6781391964423228,1.7,4.318038541977133,0.0,0.0,3.0,7.5393281250000035,-0.05308253027247742,4.0,0.0,0.0,0.77,0.0,0.0,1.2988,HMDB0000424,20
0.02660504865905682,0.0,0.0,1.0,0.5266242236939497,0.0,1.0,0.0,7.3352140214194135,0.026539817965463362,0.0,0.0,0.0,0.0,7.0,1.8988872045907919,1.2,7.376812201079813,0.0,0.0,0.0,4.432738281250001,0.02660504865905682,1.0,0.0,0.0,0.32,0.0,0.0,-0.05269636230834486,0.0,0.0,2.0,1.4021091354450166,3.0,2.0,0.0,7.502371587594257,-0.05259576065343399,0.0,0.0,0.0,0.0,6.0,0.7132112434904072,1.7,6.698303765133379,0.0,0.0,3.0,7.414476562500002,-0.05269636230834486,4.0,0.0,0.0,0.77,0.0,0.0,0.02660504865905682,0.0,0.0,1.0,0.5497780734436238,0.0,1.0,0.0,7.3352140214194135,0.026539817965463362,0.0,0.0,0.0,0.0,7.0,1.8189157558364202,1.2,6.771918454913644,0.0,0.0,0.0,4.432738281250001,0.02660504865905682,1.0,0.0,0.0,0.32,0.0,0.0,-0.053169612141420707,0.0,0.0,2.0,1.4239831023600396,3.0,2.0,0.0,7.498344099220258,-0.05304418626238237,0.0,0.0,0.0,0.0,5.0,0.7022555242001461,1.7,5.305659994760313,0.0,0.0,3.0,7.5099218750000025,-0.053169612141420707,4.0,0.0,0.0,0.77,0.0,0.0,1.2988,HMDB0000424,22
0.029690497516524826,0.0,0.0,1.0,0.5785393610118348,0.0,1.0,0.0,7.353645918454136,0.029508580447653192,0.0,0.0,0.0,0.0,3.0,1.728490864046057,1.2,2.6561392678095777,0.0,0.0,0.0,4.4420839843749995,0.029690497516524826,1.0,0.0,0.0,0.32,0.0,0.0,-0.017389642267940597,0.0,0.0,2.0,1.4282886451949237,3.0,2.0,0.0,7.819819322461835,-0.017511677140562388,0.0,0.0,0.0,0.0,2.0,0.7001385912884062,1.7,2.4042220820880917,0.0,0.0,3.0,7.433167968750001,-0.017389642267940597,4.0,0.0,0.0,0.77,0.0,0.0,0.029690497516524826,0.0,0.0,1.0,0.5801960346197427,0.0,1.0,0.0,7.353645918454136,0.029508580447653192,0.0,0.0,0.0,0.0,3.0,1.7235553853024772,1.2,3.3550789334976905,0.0,0.0,0.0,4.4420839843749995,0.029690497516524826,1.0,0.0,0.0,0.32,0.0,0.0,-0.05026829829737434,0.0,0.0,2.0,1.4471756231827158,3.0,2.0,0.0,7.523603821203697,-0.050233127332207195,0.0,0.0,0.0,0.0,3.0,0.6910011362689622,1.7,2.9224585608695977,0.0,0.0,3.0,7.5173984375000025,-0.05026829829737434,4.0,0.0,0.0,0.77,0.0,0.0,1.2988,HMDB0000424,24
0.027097693994464572,0.0,0.0,1.0,0.5647963231427112,0.0,1.0,0.0,7.338094223942212,0.02700361752298659,0.0,0.0,0.0,0.0,8.0,1.7705497699341832,1.2,7.632400310518311,0.0,0.0,0.0,4.328134765625,0.027097693994464572,1.0,0.0,0.0,0.32,0.0,0.0,-0.04399091821007293,0.0,0.0,2.0,1.4169209896521775,3.0,2.0,0.0,7.579170826692832,-0.04406088597519126,0.0,0.0,0.0,0.0,7.0,0.7057556541988116,1.7,7.465235349940416,0.0,0.0,3.0,7.205269531250002,-0.04399091821007293,4.0,0.0,0.0,0.77,0.0,0.0,0.027097693994464572,0.0,0.0,1.0,0.5938640654887728,0.0,1.0,0.0,7.338094223942212,0.02700361752298659,0.0,0.0,0.0,0.0,8.0,1.6838870342777212,1.2,7.067211870320572,0.0,0.0,0.0,4.328134765625,0.027097693994464572,1.0,0.0,0.0,0.32,0.0,0.0,0.03326522375393018,0.0,0.0,2.0,1.3061011847439299,3.0,2.0,0.0,8.285041205853421,0.033005791630162214,0.0,0.0,0.0,0.0,8.0,0.765637464907481,1.7,8.881084854903706,0.0,0.0,3.0,6.777697265625001,0.03326522375393018,4.0,0.0,0.0,0.77,0.0,0.061,1.7023,HMDB0000424,26
0.07047401902279282,0.0,0.0,1.0,0.5568217697817552,0.0,1.0,0.0,7.602895683566366,0.06981168907824734,0.0,0.0,0.0,0.0,2.0,1.7959067950808518,1.2,2.046600102609203,0.0,0.0,0.0,4.347760742187499,0.07047401902279282,1.0,0.0,0.0,0.32,0.0,0.0,0.13954199312629173,0.0,0.0,3.0,1.3456772178940186,3.0,2.0,0.0,9.300155906260867,0.13980506004470095,0.0,0.0,0.0,0.0,1.0,0.743120256999667,1.7,1.4202394234776052,0.0,0.0,3.0,7.244521484375,0.13954199312629173,4.0,0.0,0.0,0.77,0.0,0.341,-0.3822222517434206,0.0,0.0,1.0,0.9763796754855145,3.0,2.0,0.0,9.450077033852732,-0.38177377351444874,0.0,0.0,0.0,3.2691424349026157,0.0,1.0241917412944304,1.55,0.0,0.0,0.0,3.0,4.776510742187498,-0.3822222517434206,6.0,0.0,0.0,0.73,0.0,-0.68,0.37200604637446044,0.08420696013987891,0.0,3.0,1.1576225413475278,2.0,2.0,0.0,11.603623268725272,0.2884139027846431,0.0,0.0,0.0,8.422933683072905,2.0,0.8638394332197025,1.7,2.3720816722870235,0.0,0.0,2.0,5.833385742187499,0.28779908623458156,4.0,0.0,0.0,0.77,0.0,0.659,1.5649,HMDB0000424,27
0.036946753008049185,0.0,0.0,1.0,0.5173644024498619,0.0,1.0,0.0,7.397636678793362,0.036600456910763635,0.0,0.0,0.0,0.0,9.0,1.9328736095191832,1.2,9.41103546534599,0.0,0.0,0.0,4.1143486328125,0.036946753008049185,1.0,0.0,0.0,0.32,0.0,0.0,0.03326522375393018,0.0,0.0,2.0,1.3061011847439299,3.0,2.0,0.0,8.285041205853421,0.033005791630162214,0.0,0.0,0.0,0.0,8.0,0.765637464907481,1.7,8.881084854903706,0.0,0.0,3.0,6.777697265625001,0.03326522375393018,4.0,0.0,0.0,0.77,0.0,0.061,0.036946753008049185,0.0,0.0,1.0,0.5254026865910341,0.0,1.0,0.0,7.397636678793362,0.036600456910763635,0.0,0.0,0.0,0.0,9.0,1.9033020300834238,1.2,8.9329964558372,0.0,0.0,0.0,4.1143486328125,0.036946753008049185,1.0,0.0,0.0,0.32,0.0,0.0,0.5453986727673242,0.28654763067225536,0.0,3.0,1.119907925014105,2.0,2.0,0.0,11.311109091724514,0.25958762171359107,0.0,0.0,0.0,8.16267625608168,9.0,0.8929305505070028,1.7,9.809494723480919,0.0,0.0,2.0,5.5999736328125005,0.2588510420950689,4.0,0.0,0.0,0.77,0.0,0.659,2.1758,HMDB0000424,28
0.04042216956019645,0.0,0.0,1.0,0.527514794485888,0.0,1.0,0.0,7.418366803802654,0.039945571646052315,0.0,0.0,0.0,0.0,3.0,1.8956814300812028,1.2,2.620295090252241,0.0,0.0,0.0,4.3325625,0.04042216956019645,1.0,0.0,0.0,0.32,0.0,0.0,0.07132653161132248,0.0,0.0,2.0,1.2906190151652839,3.0,2.0,0.0,8.639677554671852,0.07083279511205702,0.0,0.0,0.0,0.0,2.0,0.7748219949106626,1.7,2.4007272773057755,0.0,0.0,3.0,7.214125000000001,0.07132653161132248,4.0,0.0,0.0,0.77,0.0,0.061,0.04042216956019645,0.0,0.0,1.0,0.5476470706481354,0.0,1.0,0.0,7.418366803802654,0.039945571646052315,0.0,0.0,0.0,0.0,3.0,1.8259935158906426,1.2,3.3450021524656757,0.0,0.0,0.0,4.3325625,0.04042216956019645,1.0,0.0,0.0,0.32,0.0,0.0,0.5497336943767823,0.2875066420159413,0.0,3.0,1.115906853811781,2.0,2.0,0.0,11.344117889472056,0.26285294691049016,0.0,0.0,0.0,8.192860797581789,3.0,0.8961321427358749,1.7,3.0116499613998973,0.0,0.0,2.0,5.818187500000001,0.262227052360841,4.0,0.0,0.0,0.77,0.0,0.659,2.7526,HMDB0000426,10
0.04042216956019645,0.0,0.0,1.0,0.5476470706481354,0.0,1.0,0.0,7.418366803802654,0.039945571646052315,0.0,0.0,0.0,0.0,3.0,1.8259935158906426,1.2,3.3450021524656757,0.0,0.0,0.0,4.3325625,0.04042216956019645,1.0,0.0,0.0,0.32,0.0,0.0,0.07132653161132248,0.0,0.0,2.0,1.2906190151652839,3.0,2.0,0.0,8.639677554671852,0.07083279511205702,0.0,0.0,0.0,0.0,2.0,0.7748219949106626,1.7,2.4007272773057755,0.0,0.0,3.0,7.214125000000001,0.07132653161132248,4.0,0.0,0.0,0.77,0.0,0.061,0.04042216956019645,0.0,0.0,1.0,0.527514794485888,0.0,1.0,0.0,7.418366803802654,0.039945571646052315,0.0,0.0,0.0,0.0,3.0,1.8956814300812028,1.2,2.620295090252241,0.0,0.0,0.0,4.3325625,0.04042216956019645,1.0,0.0,0.0,0.32,0.0,0.0,0.5497336943767823,0.2875066420159413,0.0,3.0,1.115906853811781,2.0,2.0,0.0,11.344117889472056,0.26285294691049016,0.0,0.0,0.0,8.192860797581789,3.0,0.8961321427358749,1.7,3.0116499613998973,0.0,0.0,2.0,5.818187500000001,0.262227052360841,4.0,0.0,0.0,0.77,0.0,0.659,2.4746,HMDB0000426,11
